sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
1,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
1,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
1,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
1,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
1,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
1,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
1,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
1,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
1,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
1,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
2,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
2,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
2,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
2,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
2,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
2,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
2,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,7
2,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
2,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
2,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
2,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
3,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
3,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
3,DePaul,4,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
3,Georgetown,3,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
3,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
3,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
3,Seton Hall,10,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
3,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
3,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
3,Villanova,10,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
3,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
4,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
4,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
4,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
4,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
4,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
4,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
4,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
4,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
4,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
4,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
4,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
5,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,8,8
5,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
5,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
5,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
5,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
5,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
5,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
5,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,9,8
5,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
5,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
5,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
6,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
6,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
6,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
6,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
6,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
6,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
6,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
6,St. John's (NY),7,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
6,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
6,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
6,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
7,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
7,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
7,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
7,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
7,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
7,Providence,13,21,Big East,TRUE,FALSE,FALSE,5,542349,5,5
7,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,7,6
7,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
7,UConn,14,21,Big East,TRUE,FALSE,FALSE,4,542048,4,4
7,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,6,6
7,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
8,Butler,6,21,Big East,TRUE,FALSE,FALSE,9,542019,9,9
8,Creighton,14,20,Big East,TRUE,FALSE,FALSE,3,542052,3,3
8,DePaul,3,21,Big East,TRUE,FALSE,FALSE,10,542058,10,10
8,Georgetown,2,21,Big East,TRUE,FALSE,FALSE,11,542104,11,11
8,Marquette,17,20,Big East,TRUE,FALSE,FALSE,1,542200,1,1
8,Providence,14,21,Big East,TRUE,FALSE,FALSE,5,542349,4,4
8,Seton Hall,11,21,Big East,TRUE,FALSE,FALSE,7,542410,6,6
8,St. John's (NY),8,21,Big East,TRUE,FALSE,FALSE,8,542376,8,8
8,UConn,13,21,Big East,TRUE,FALSE,FALSE,4,542048,5,5
8,Villanova,11,21,Big East,TRUE,FALSE,FALSE,6,542507,7,6
8,Xavier,15,20,Big East,TRUE,FALSE,FALSE,2,542549,2,2
9,Butler,7,21,Big East,TRUE,FALSE,FALSE,9,542019,9,8
