Team,1,2,3,4,5,6,7,8,9,10,11
San Diego St.,0.439,0.215,0.132,0.094,0.07,0.032,0.018,0,0,0,0
Utah St.,0.385,0.243,0.164,0.1,0.07,0.03,0.008,0,0,0,0
Boise St.,0.259,0.242,0.204,0.136,0.077,0.059,0.023,0,0,0,0
Colorado St.,0.147,0.184,0.211,0.183,0.132,0.09,0.053,0,0,0,0
New Mexico,0.08,0.116,0.133,0.183,0.203,0.164,0.119,0.002,0,0,0
Nevada,0.064,0.084,0.12,0.149,0.195,0.203,0.181,0.004,0,0,0
UNLV,0.026,0.053,0.085,0.116,0.171,0.222,0.311,0.013,0.002,0.001,0
Wyoming,0,0,0,0,0,0.003,0.027,0.439,0.27,0.167,0.094
San Jose St.,0,0,0,0.001,0,0.002,0.026,0.37,0.296,0.18,0.125
Fresno St.,0,0,0,0,0.001,0.001,0.006,0.262,0.235,0.262,0.233
Air Force,0,0,0,0,0,0.001,0.01,0.221,0.224,0.265,0.279
