sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Cincinnati,9,18,AAC,TRUE,FALSE,FALSE,NA,542039,6,6
1,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,10,10
1,Houston,14,18,AAC,TRUE,FALSE,FALSE,NA,542130,2,1
1,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,4,3
1,SMU,12,18,AAC,TRUE,FALSE,FALSE,NA,542431,3,3
1,South Fla.,4,18,AAC,TRUE,FALSE,FALSE,NA,542420,11,10
1,Temple,7,18,AAC,TRUE,FALSE,FALSE,NA,542454,8,8
1,Tulane,10,18,AAC,TRUE,FALSE,FALSE,NA,542489,5,5
1,Tulsa,5,18,AAC,TRUE,FALSE,FALSE,NA,542491,9,9
1,UCF,14,18,AAC,TRUE,FALSE,FALSE,NA,542036,1,1
1,Wichita St.,8,18,AAC,TRUE,FALSE,FALSE,NA,542535,7,7
2,Cincinnati,7,18,AAC,TRUE,FALSE,FALSE,NA,542039,8,6
2,East Carolina,2,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
2,Houston,16,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
2,Memphis,10,18,AAC,TRUE,FALSE,FALSE,NA,542211,5,5
2,SMU,7,18,AAC,TRUE,FALSE,FALSE,NA,542431,6,6
2,South Fla.,7,18,AAC,TRUE,FALSE,FALSE,NA,542420,9,6
2,Temple,5,18,AAC,TRUE,FALSE,FALSE,NA,542454,10,10
2,Tulane,11,18,AAC,TRUE,FALSE,FALSE,NA,542489,4,3
2,Tulsa,7,18,AAC,TRUE,FALSE,FALSE,NA,542491,7,6
2,UCF,16,18,AAC,TRUE,FALSE,FALSE,NA,542036,2,1
2,Wichita St.,11,18,AAC,TRUE,FALSE,FALSE,NA,542535,3,3
3,Cincinnati,10,18,AAC,TRUE,FALSE,FALSE,NA,542039,5,4
3,East Carolina,4,18,AAC,TRUE,FALSE,FALSE,NA,542073,11,11
3,Houston,17,18,AAC,TRUE,FALSE,FALSE,NA,542130,1,1
3,Memphis,12,18,AAC,TRUE,FALSE,FALSE,NA,542211,2,2
3,SMU,9,18,AAC,TRUE,FALSE,FALSE,NA,542431,6,6
