sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Cleveland St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,2
1,Detroit Mercy,10,20,Horizon,TRUE,FALSE,TRUE,NA,542064,7,7
1,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
1,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
1,Milwaukee,11,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,5
1,Northern Ky.,15,20,Horizon,TRUE,FALSE,TRUE,NA,542301,1,1
1,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,9
1,Purdue Fort Wayne,11,20,Horizon,TRUE,FALSE,TRUE,NA,542145,5,5
1,Robert Morris,13,20,Horizon,TRUE,FALSE,TRUE,NA,542363,4,2
1,Wright St.,10,20,Horizon,TRUE,FALSE,TRUE,NA,542545,8,7
1,Youngstown St.,13,20,Horizon,TRUE,FALSE,TRUE,NA,542552,3,2
2,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,2
2,Detroit Mercy,9,20,Horizon,TRUE,FALSE,TRUE,NA,542064,7,7
2,Green Bay,3,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
2,IUPUI,3,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,10
2,Milwaukee,10,20,Horizon,TRUE,FALSE,TRUE,NA,542544,6,6
2,Northern Ky.,9,20,Horizon,TRUE,FALSE,TRUE,NA,542301,8,7
2,Oakland,9,20,Horizon,TRUE,FALSE,TRUE,NA,542311,9,7
2,Purdue Fort Wayne,13,20,Horizon,TRUE,FALSE,TRUE,NA,542145,4,3
2,Robert Morris,13,20,Horizon,TRUE,FALSE,TRUE,NA,542363,3,3
2,Wright St.,11,20,Horizon,TRUE,FALSE,TRUE,NA,542545,5,5
2,Youngstown St.,16,20,Horizon,TRUE,FALSE,TRUE,NA,542552,1,1
3,Cleveland St.,14,20,Horizon,TRUE,FALSE,TRUE,NA,542042,2,2
3,Detroit Mercy,12,20,Horizon,TRUE,FALSE,TRUE,NA,542064,5,5
3,Green Bay,4,20,Horizon,TRUE,FALSE,TRUE,NA,542541,10,10
3,IUPUI,2,20,Horizon,TRUE,FALSE,TRUE,NA,541974,11,11
