Team,1,2,3,4,5,6,7,8,9,10
Colgate,0.944,0.042,0.012,0.001,0.001,0,0,0,0,0
American,0.071,0.431,0.246,0.147,0.062,0.026,0.013,0.003,0,0.001
Lehigh,0.042,0.347,0.26,0.168,0.097,0.045,0.027,0.011,0.003,0
Navy,0.015,0.24,0.264,0.185,0.132,0.079,0.06,0.017,0.006,0.002
Lafayette,0.003,0.089,0.139,0.206,0.195,0.151,0.115,0.068,0.026,0.008
Bucknell,0,0.031,0.078,0.109,0.173,0.173,0.18,0.155,0.077,0.024
Boston U.,0.001,0.026,0.052,0.12,0.155,0.168,0.195,0.17,0.088,0.025
Army West Point,0,0.026,0.058,0.099,0.157,0.173,0.214,0.165,0.089,0.019
Loyola Maryland,0,0.006,0.012,0.027,0.057,0.087,0.136,0.23,0.298,0.147
Holy Cross,0,0,0.001,0.003,0.006,0.012,0.053,0.09,0.224,0.611
