sim,team,n_wins,n_games,conference,eligible,eliminated,mid_major,conf_seed,ncaa_id,place_tourney,place
1,Chattanooga,12,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,1
1,ETSU,10,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
1,Furman,10,18,Southern,TRUE,FALSE,TRUE,NA,542098,6,5
1,Mercer,7,18,Southern,TRUE,FALSE,TRUE,NA,542213,7,7
1,Samford,11,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,4
1,The Citadel,7,18,Southern,TRUE,FALSE,TRUE,NA,542040,8,7
1,UNC Greensboro,12,18,Southern,TRUE,FALSE,TRUE,NA,542253,1,1
1,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,9,9
1,Western Caro.,4,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
1,Wofford,12,18,Southern,TRUE,FALSE,TRUE,NA,541978,3,1
2,Chattanooga,13,18,Southern,TRUE,FALSE,TRUE,NA,542460,2,1
2,ETSU,11,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
2,Furman,13,18,Southern,TRUE,FALSE,TRUE,NA,542098,3,1
2,Mercer,5,18,Southern,TRUE,FALSE,TRUE,NA,542213,9,8
2,Samford,9,18,Southern,TRUE,FALSE,TRUE,NA,542387,6,6
2,The Citadel,6,18,Southern,TRUE,FALSE,TRUE,NA,542040,7,7
2,UNC Greensboro,13,18,Southern,TRUE,FALSE,TRUE,NA,542253,4,1
2,VMI,5,18,Southern,TRUE,FALSE,TRUE,NA,542511,8,8
2,Western Caro.,2,18,Southern,TRUE,FALSE,TRUE,NA,542529,10,10
2,Wofford,13,18,Southern,TRUE,FALSE,TRUE,NA,541978,1,1
3,Chattanooga,15,18,Southern,TRUE,FALSE,TRUE,NA,542460,1,1
3,ETSU,8,18,Southern,TRUE,FALSE,TRUE,NA,542074,5,5
3,Furman,8,18,Southern,TRUE,FALSE,TRUE,NA,542098,7,5
3,Mercer,8,18,Southern,TRUE,FALSE,TRUE,NA,542213,6,5
3,Samford,10,18,Southern,TRUE,FALSE,TRUE,NA,542387,4,3
